TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.0313874817795977,0.02965406183130281,0.018379762247267846,0.03375632575796662,0.034509463062686256,0.03508351649333476,0.026670593369785438,0.05336153565741034,0.008551297516146214,0.0436358752146677,0.021928461321987055
0.001434773186296872,0.0030336040303092127,0.0008714542444825271,0.0009894202896575598,0.000995198214565797,0.0014965512311925948,0.0019139129478304374,0.0014527189629031355,0.0015437655831326326,0.0021431859424987437,0.00173680386087088
0.005431238452990125,0.008833950949792687,0.0036317542915994313,0.005068978091602563,0.005139372679981178,0.0070678540795539825,0.00435154401041759,0.0061909078487481116,0.0038104652930005464,0.00733298778874714,0.006044161440854163
0.0003870196518109571,0.0007462228205810654,0.00047950831634206037,0.0004343558965419157,0.00043214435091755107,0.0005801928094063828,0.0003001798950434835,0.0006357450239725713,0.00012391200467716474,0.0005147639285526603,0.0003486208475266821
0.011416436509876372,0.02050100708311595,0.006550500564985885,0.012246655741898756,0.012525650912322894,0.014495327186304991,0.00598372783689516,0.0167493200605027,0.0040261132569414685,0.015330605618202126,0.00890978280501174
0.004594559558573955,0.008581209445754825,0.0030354961243219125,0.004401187537976937,0.004468078501594604,0.006346382366605911,0.004064137727929149,0.008195717182353086,0.0019990223958968015,0.007187514222163883,0.004316808145127079
0.013036852464467123,0.020527834393600414,0.012154493409887878,0.00966699835544408,0.00954516194384901,0.014281454379757691,0.022100478655648244,0.0131507592037812,0.01344753319267153,0.015202052400098386,0.01868166716369639
0.010820123438586977,0.019455447956076632,0.013601357633980878,0.010947481874743129,0.010817496209546714,0.015170450484257173,0.010207535721762332,0.013384469814886854,0.005995697994268556,0.010818499491565171,0.010339968330106138
0.0010923830059680784,0.0023092666472286326,0.0006713116428788845,0.0010231018540241001,0.0010403323835415903,0.0011101283013473429,0.0013689054788153185,0.001634786990442784,0.0005428851917623846,0.0008040273991816618,0.001086814991536494
0.0018043764589928384,0.0031317355081339694,0.001225873434822311,0.0016984853614664603,0.0017216336853662362,0.0024302205067724524,0.0023198299690239893,0.001572552485007065,0.0014027386606823788,0.001598429320814226,0.0022366337506982913
0.002149438470208591,0.004086222975897074,0.001701212113630962,0.0016009451085899477,0.0015960340748679875,0.0022102051392016006,0.002475242255110332,0.001813582735652029,0.001544450179843556,0.0025285925650082087,0.002890822871207698
0.06850000445305149,0.0845441510462298,0.06021373561996256,0.06954873128555912,0.0700059552595807,0.07565848254172473,0.031251352761051836,0.08471862867181855,0.027895946776713306,0.0684778715144567,0.05275410469546079
0.002743376580709579,0.005916833925534446,0.001738738851431645,0.0024745241797614293,0.002510562620902389,0.002692675386869661,0.002937221242517679,0.004097735648857173,0.00182581942803314,0.0020193176933775503,0.0029811282714706337
0.0010766488907448767,0.0017275375988286348,0.0012050252471552648,0.0007976495330041366,0.0007776964500444398,0.001717683428040456,0.0019437180437922017,0.001522327185391403,0.0009022984649972547,0.001352014073622568,0.001592945258126436
0.08420017752831895,0.07562477629199973,0.06698939661175254,0.08288546262796805,0.08366404493647722,0.1026271175083092,0.054079217687195515,0.08420099231417079,0.06036842256595063,0.08420221645229646,0.06684804751324129
0.0017401535610063103,0.003325174536364066,0.0011966859720884463,0.0014481125766377272,0.0014604273409316673,0.002298993066723848,0.0019039779158431826,0.0019849796265054447,0.0019100248234767382,0.0023530482760607237,0.002323788962579962
0.000116768905430051,0.00021108857460145556,8.339275066818441e-05,0.00014368204914743784,0.00014663499241909342,0.0001423957328186984,0.00014689654438298128,0.00017264542027265625,2.1222498038630425e-05,0.00014629357201986233,0.00010500627937550666
0.051263924444580784,0.06997621547130994,0.041571286208089926,0.05547489934955643,0.056155892194280334,0.05620443336549801,0.022201248265804684,0.03810095100190231,0.017230614617235133,0.1194089781374386,0.039875084530054894
0.010776285620700949,0.01578999016567276,0.011378940828673764,0.00894080046476665,0.008821381424164793,0.016741270862370893,0.009342478293729221,0.01644601112142032,0.005734866647406679,0.01114814112854246,0.010830347654789756
0.0008083772783543105,0.0012686493931732966,0.0008047400439479796,0.00044895773080486675,0.00043153166989073037,0.0007259390300561094,0.00213958010296951,0.0007733491624660865,0.0010844011901029224,0.0014581296848847779,0.0014501367181757468
0.0012237975029266443,0.002205487314565041,0.0011424806841541266,0.0008965526237451914,0.0008845071757201861,0.0014139058646938994,0.0016527635355940262,0.001170508151872381,0.0009652813624022225,0.0022027631981829734,0.0015089402346260307
0.005338219155444152,0.004989879750110663,0.003573379366131702,0.0048158796310447454,0.004876736746484028,0.0032449474643508093,0.009209774652185174,0.006084913947299866,0.0029177511819562215,0.007207487972677818,0.004011239872144354
0.001926489026196807,0.002995481010147077,0.0016511764632300514,0.001694202156749328,0.0016963095362576462,0.0026937922161466704,0.002246736519403472,0.0027204390548832913,0.0008461615347015226,0.0024157232612116337,0.0021778302342480077
0.008051809769599115,0.012436576355114519,0.009035604534897781,0.006880773686949523,0.006775231021592513,0.008876559093670704,0.011970294254358109,0.008122529809365727,0.00744567382800466,0.009390482149341807,0.010471226179325523
0.0059948958134389135,0.011830137941794619,0.005287100392362892,0.0048569594581045145,0.004835891344695979,0.006243075658482541,0.008721538794525797,0.006636499621674709,0.005328216201118083,0.010109951704886086,0.0076507575152994145
0.002567629482367401,0.004467453177518431,0.0020681402165709734,0.00213459347811993,0.0021378483295864483,0.002365444408705907,0.0029038679208461806,0.00216652150149455,0.001952469819553999,0.0030198220658010032,0.0028204686640261084
0.001984081825315697,0.004150467324688821,0.0014301856739593628,0.001504962384701483,0.0015086249150415643,0.0017053983059933525,0.0024376310625871533,0.00189681040608191,0.001913447807031356,0.00433558509090949,0.002338489841692533
0.0029717686431947974,0.00645267415336891,0.0026018538208473535,0.0024015150084466742,0.0023917025016991686,0.0030344251456345373,0.004299739915055476,0.0025901071353698598,0.002096919725558871,0.002631784642819551,0.0037970270622183205
0.0020440495852229942,0.0040904588670262,0.0013009269104236768,0.002041141738837044,0.0020773971349401367,0.0027256218505414386,0.0015775411505476685,0.003650424428958798,0.0008269928267956629,0.003201572159204253,0.0019363157916843427
0.007339222576377255,0.015453236820907228,0.006492125639518157,0.005736573954104682,0.0056995673655042605,0.008351090918837782,0.010357980491855047,0.013135242023245506,0.00523921862869802,0.009830143640235099,0.009864289884535095
0.0028152191445589155,0.0037113466109694043,0.0017470781264984634,0.0031758016066300893,0.0032457798530872587,0.0037653899074371893,0.002044487653948643,0.004508487230704006,0.0011480686842188137,0.004080631261348373,0.002608355979687585
0.005280131572827678,0.010342634173616468,0.003306522563993512,0.005112004829897392,0.00520043655565431,0.005235695650620063,0.0051513140853916,0.005047042753392349,0.004115110829361531,0.011517309360372978,0.005568482995283118
0.004451072344274316,0.009298487010286861,0.003552531178464656,0.003753839552319443,0.0037636995477597114,0.0051295968693041705,0.0056118737825150535,0.004927916873020579,0.0029259663424873045,0.007508516395611569,0.006004259054691471
0.006392701745497223,0.008118791330825215,0.005499751906566762,0.0052833330185826834,0.005272732916819156,0.0074872234730710115,0.008424907125192048,0.009016943837513601,0.006220245715451485,0.008005894054628022,0.0066489976100570815
0.013086033944127069,0.021019903746433907,0.013301143731575414,0.012730073801564188,0.012702103048047262,0.01787429416389693,0.008845726694366481,0.016186778300850982,0.004751785770520444,0.0130836043155936,0.010773644263926982
0.00040641516491628763,0.0008365884980024243,0.0002626871646047809,0.00046492240293235983,0.00047482779578606154,0.0005885690289839533,0.0003228885395857801,0.0006978360994282267,0.00015814184022334285,0.000570561540395537,0.0004294756826458222
0.0032561701976066334,0.006387017840867454,0.0036317542915994313,0.003385678637769572,0.00337362596068385,0.004390814302562452,0.0026618789274423325,0.0040299386932539,0.0013534476974958823,0.0032572357323073786,0.003208991897715483
0.0009530519730481533,0.0018291989859276635,0.0005212046916761526,0.0010266062942472082,0.0010513606420243635,0.0013452208641578213,0.000754352785889416,0.0017061452114222459,0.00035393649954748157,0.0014965589189163695,0.0008936034374855615
7.560291843098216e-05,8.824773185679581e-05,5.003565040091065e-05,7.88499050199354e-05,8.026121451351493e-05,5.8075122404488755e-05,9.367315873697358e-05,0.00010751931235077836,0.00015608805009057215,7.837756599248237e-05,9.240552585044586e-05
0.001706706196569567,0.003210099494022804,0.0010715968460861696,0.0012982004115380968,0.0013092993543158886,0.001749513062435224,0.002363827967824689,0.0014874184304669996,0.0018888023254381079,0.0015119732978019584,0.002308038020673636
0.02098277856558306,0.023939138716256716,0.06937859891839603,0.019008862534633117,0.016541775043132742,0.02295307530109717,0.028136010587905515,0.020477945837402898,0.02495218091974199,0.025555458989498472,0.021578790411666618
0.0015399641578834348,0.002700380594817952,0.0008047400439479796,0.0013326607403986613,0.0013585180634704866,0.0014557869625817519,0.001952233785495563,0.0013420781248178876,0.0017073841970433638,0.0013643761358672988,0.0017452043632209206
0.010335631437751782,0.011539979399449474,0.006442089989117246,0.01154128980143647,0.011791046361164846,0.013125536078052964,0.009158680201965008,0.015164114723406364,0.0028581912681058716,0.013879735428899807,0.007261184218816285
0.026705246585251693,0.02443826788763875,0.01873418143760763,0.026738684211192364,0.027130741229675327,0.0250002233658554,0.0361365499182134,0.027021786408295244,0.008289096975862489,0.03977659213203576,0.02366001486888916
0.0005820633065589491,0.0009170704294558221,0.0003544191903397838,0.0006751888163188543,0.0006908999712448371,0.0009867186662378042,0.0003165017333082592,0.000996414617705169,0.0001930562724804445,0.0008147217049581561,0.00048722913630235086
0.006574188332411387,0.00909304629052424,0.004253030284077405,0.007174757283443603,0.0073178621843467346,0.007399552374825774,0.004057750921651628,0.01069780170946112,0.0027157951522337707,0.008664392967937702,0.004763084832472982
0.002949800255902025,0.005646442875125224,0.002422559406910757,0.002817375248255519,0.002836713154179955,0.003602332832993817,0.0029386405328015726,0.006424453586528264,0.0010816628032592282,0.006233535502099751,0.0028824223688576575
0.004457306616343887,0.006499268955789298,0.003110549599923279,0.00476000327859852,0.004840792792910545,0.0047521085736749935,0.0036993801249685094,0.006542438061743131,0.001185036906608686,0.005988686003428351,0.0032131921488905034
0.00041482648437523196,0.0006558571431597066,0.0003669281029400114,0.0004263735604781692,0.0004292851727923877,0.0006321253707873199,0.00044352821371673094,0.0005715779532235726,0.00022660151131569906,0.000419806943206228,0.0005323818364338188
0.0038511968318023083,0.005868827159404349,0.0036192453789992036,0.003245501028845242,0.003227195195273697,0.0054182972374111,0.006030564416263647,0.005433908534676662,0.002509046945534855,0.004824799145381457,0.005379471692407206
0.005809846785342138,0.01219583654260918,0.005820813996639272,0.005986362665562898,0.00599447116641397,0.007277259568993244,0.0040939428238909135,0.0069959925108284,0.002730856279874089,0.007707771804689126,0.006216371739029994
0.0020520650778838704,0.0026608456109461073,0.0011591592342877633,0.002147637783394833,0.002196053027134417,0.002524034166041242,0.001828755530796825,0.0028113242231691043,0.0018888023254381079,0.0020676917290634723,0.00205392282458491
0.002639175176118186,0.004261306475900956,0.0020514616664373364,0.0021281686710442316,0.0021319257463271813,0.0032650503913369783,0.003690154738123201,0.0025236679956832835,0.002737017650272401,0.004739803012003729,0.003587014503467307
0.0015878592004496593,0.00274697539723834,0.0011383110466207172,0.0016710339130521124,0.0016971264442934072,0.0023375236767806725,0.0010864667123205041,0.0028374423724486764,0.0005072861627943594,0.00248863691743379,0.0014123344576005645
0.035003458536648116,0.046479727378046926,0.022649471081478887,0.038273549205553134,0.03903880966696293,0.04784384939780565,0.013886336137614386,0.05693170014429782,0.009845185299791746,0.04611092432683634,0.02439820901289897
0.04654111700343281,0.0658123344913789,0.04444416646860888,0.04502524267761817,0.04505370353427093,0.05060911868768092,0.05394438511022563,0.03459068887588997,0.03183717004150026,0.10840942157422516,0.040829591609578254
0.007011477987576976,0.010086362760304333,0.00492017228942288,0.007647856713563215,0.007781457494641083,0.007404019691933812,0.0054181406587635855,0.01028861411773656,0.0020517363426379156,0.009417399650541393,0.005173659384831213
0.0008835843699872248,0.0013223040141422285,0.0004711690412752419,0.0008276319660240626,0.0008450913629947194,0.0008878792752224723,0.0008018990103998495,0.0015823462080591334,0.0006387287312916833,0.001387994810635825,0.000742394395184832
0.00570910886523384,0.008872779951809677,0.003982003844405805,0.004624498256638335,0.004655967349819627,0.007488340302348021,0.008788245437868793,0.005679720767514644,0.004443717250604841,0.007609721152356298,0.007150927625472003
0.08209418104919831,0.10308535250027002,0.06584274629006501,0.08470095735466161,0.08562462422230355,0.06771224223580286,0.04671097217836221,0.06495106562624145,0.03959981214666253,0.1304793579508465,0.07611275154254224
0.0008589441518074936,0.0015319806250339752,0.0006629723678120661,0.0008737737622949879,0.0008840987217023056,0.0011693202530288409,0.0005684257586993623,0.0012400580957494898,0.0002040098198552215,0.0010499332577679863,0.0008547511141166241
0.02296636560740117,0.027683666474404275,0.01878004745047513,0.02274264890123144,0.02293673537407853,0.021428044923340838,0.008309234967054723,0.02764734248354322,0.006777507438143264,0.030453923970615245,0.01809993237595608
0.0013899458014156746,0.003132441489988824,0.0012884179978234491,0.0009588537832671156,0.0009427118732681549,0.0012960803759694078,0.0020075861065674107,0.0013920957939709882,0.0012993645573329208,0.0018143985945636495,0.0018533608309776925
0.006504423859251907,0.009006916504232007,0.006671420053454753,0.005400926457180316,0.005338698240706854,0.0050949751617168785,0.012232153311736466,0.007832056889572319,0.0026172132258607777,0.008628643689957843,0.006079863575841836
0.007462324710576393,0.012579890671649956,0.006137706449178373,0.006998561816670661,0.007040726133214827,0.008702892141095743,0.008397940609798071,0.006440092243725323,0.005024939858178945,0.012366205629500897,0.007866020388019203
0.0008613191125959015,0.0017776623105232947,0.0009798648203511668,0.0005383209564941269,0.0005166943326188111,0.0006159313462706836,0.0016499249550262392,0.0008239637550653216,0.0012021518243817751,0.0015530270002505624,0.0014973895438947248
0.002940993109645013,0.005730454715852893,0.002209907892706887,0.00221908942572154,0.002219539133162545,0.003176820878453236,0.0036525435456000225,0.002481627503443741,0.002479609286965142,0.0034583949252404984,0.003470457533360495
0.005241340546617017,0.008999856685683464,0.003248147638525783,0.004450055009976947,0.004508923903382652,0.005393726993316893,0.003373653004814942,0.0050099678440227976,0.0036920300620107704,0.011432788044774564,0.006478887437468761
0.004566653769310163,0.005745280334804835,0.0026393805586480364,0.004547400571729953,0.004640854551158049,0.005574094921553911,0.0039101447321267,0.006251287503386941,0.002315306076343487,0.004598631608742051,0.003990238616269253
0.0027911726665762865,0.0038596028004888217,0.0019347118155018785,0.00274650767929933,0.002786269082971715,0.0036470060040741928,0.0016385706327550907,0.004460967414711375,0.0006763815503924793,0.0038458521756528957,0.0019468164196218935
0.005121503983501939,0.008486607877204339,0.0037401648674680707,0.00448062151636739,0.004516888756731322,0.005591405775347557,0.004688625452842306,0.007645420983099211,0.0022564307592040605,0.0037698485228217643,0.005229312712900232
0.0017638042121908715,0.0033950667399946484,0.0017637566766321004,0.0016097062091477183,0.0016021608851361949,0.002234216968657303,0.0016974711795366727,0.001521956834823783,0.0009652813624022225,0.0029289546160924246,0.001976218177847035
0.007013556078266833,0.010516305709910643,0.005212046916761526,0.008053398323826242,0.00819256646363779,0.008275146528001143,0.00524782582469636,0.005211532202958817,0.0025097315422457785,0.016348576938120127,0.0061134655852419974
0.0017938870488440372,0.0030752569597456204,0.003940307469071713,0.0014407143139444987,0.0013182853427092592,0.0012787695221757622,0.004164907338085591,0.003758624765785744,0.0012281664993968704,0.003004592465391439,0.0019195147869842616
0.009098771650488896,0.012813570665606752,0.006892410842725441,0.008443754026455799,0.008519738131960056,0.010926499231621456,0.009832133441672492,0.007930694890321796,0.006874035574383487,0.008055301484276368,0.01005225112461725
0.04630411570808961,0.042544584519088685,0.02744038460736608,0.047047304686351626,0.048007642991582576,0.045003194131732246,0.020966465718817304,0.05276485372740149,0.022879906675776367,0.062477874006388774,0.035895346541723196
0.0018833439052073984,0.004103872522268433,0.0015761229876286853,0.0015269624816576625,0.001524554621738903,0.0017640318430363461,0.002466726513406971,0.0015890081160222572,0.0020866507748950173,0.002216023675771677,0.00260940604248134
0.004803259237855292,0.009711486395376666,0.0037485041425348894,0.004654285998534755,0.004698650794688137,0.005440633822951288,0.0030465065943774813,0.005784360249519635,0.002193447861799093,0.00637323571712025,0.004513169887559276
0.15675235986989172,0.2479069402958205,0.16395848708871738,0.138150095564138,0.13688601192032204,0.13273069225545905,0.2642164985399051,0.22950105883208388,0.11699073192972752,0.21997210910246326,0.17241296029502565
0.0034658594438831403,0.00750035122597279,0.0031689245253910077,0.003257961260749627,0.0032623222408114183,0.003795544297916443,0.0029138029528334355,0.004174528352516467,0.0021879710881117045,0.004600107990314595,0.0036605188990301617
0.0006807231359773904,0.0012573536834956267,0.0005462225168766079,0.0007263925818009357,0.0007352172321848696,0.0010297165934026662,0.0005513942752926399,0.0011600278201369203,0.0002635697337055714,0.0008693775983267675,0.0006646897484469571
0.011571897484817567,0.01884265570606304,0.011950181170750826,0.0123484791994924,0.012367987661421028,0.014245157428254886,0.009321188939470818,0.006598169134952406,0.006290074579965688,0.026862364611466384,0.010476476493294298
0.05439916955537765,0.06851977490474538,0.06503800624611702,0.047414686836407476,0.04655150441783865,0.062339176584110645,0.060138167909137036,0.05440001085025666,0.050427393726629584,0.054401274827887966,0.04700291077406429
0.008328789571547177,0.015225204681789267,0.006875732292591805,0.00688680911177821,0.006887351649500706,0.010179898859940674,0.00770390766097413,0.007187898890519638,0.003960391972692806,0.013801147627711362,0.008380551156959185
0.0033761057174212282,0.006087681534409203,0.0028812195355857714,0.0028547559439686732,0.002853459768913055,0.004270755155283942,0.004557341101582154,0.0032282042026476137,0.002118826820308425,0.006060738165972088,0.004139347532982472
0.0010518107591661117,0.0024568168548931954,0.0008255882316150257,0.000992145965386644,0.0010003038897893031,0.0009744335441907007,0.0013291653508662993,0.0013628668765596,0.0008276774235065864,0.0013978654979915908,0.0012537749757435496
0.00410977068764021,0.007818749042512108,0.0028270142476514515,0.0032051999662794975,0.0032237233361217124,0.006133067974697115,0.004411154202341119,0.005985339578976837,0.0025624454889868926,0.004570053803314273,0.005203061143056355
0.0010913934389729086,0.0026947327399791166,0.0011966859720884463,0.0010020752126854507,0.0009925432634495738,0.0014245157428254887,0.0010864667123205041,0.0017174636749423004,0.00047511011738095207,0.0012418787906158337,0.0014595872833195426
0.0006876501049435799,0.0013110083044645584,0.0008464364192820717,0.00038198398431879815,0.0003592353087258849,0.0005567393945891854,0.001930234786095213,0.000689167279519464,0.001036479420338273,0.0009000935145306014,0.0012348738454559583
0.0016222961318815726,0.0025845995706218357,0.0011299717715538987,0.0014243602595699935,0.0014387792779840015,0.00196059379579,0.0023588604518310617,0.001850683098096184,0.0013438633435429524,0.002194037338951476,0.0018691117728840184
0.000749794912240251,0.0010610907278461128,0.0004211333908743313,0.000686286210358697,0.000699273278611387,0.0006929925663843321,0.0009424087485053099,0.000653328961043566,0.0008420539544359813,0.0006649320183244587,0.0008631516164666647
0.0351844503400647,0.03780391636374162,0.024434075945778032,0.027698706141200517,0.02785860628953835,0.04633948036167399,0.031838229293441815,0.030668215336083934,0.01334963586300946,0.03114589202532469,0.029995043703613476
0.0029366390148662653,0.004186472399286394,0.002209907892706887,0.0028979773733870083,0.002931678713337167,0.0036821861262999887,0.002539819963027488,0.0024779527978636296,0.001245966013880883,0.003453280372521807,0.00261360629365636
0.0011341427331642492,0.0017586008004422267,0.0010632575710193513,0.0011151907554424443,0.001117734419929942,0.0019254136735642041,0.0011673662585024358,0.0014055739831823372,0.0005257702739892956,0.0011359627866318527,0.0010574132333113521
0.0010909976121748406,0.0017345974173771784,0.0008964720696829824,0.001125120002741251,0.001136319077743504,0.0015797550123297951,0.0009317640713761083,0.001573802458835424,0.0003820049646953476,0.0013324712662532285,0.0010469126053738013
0.005542465783247225,0.011003433189760155,0.006000108410575868,0.004900180887522849,0.004846306922151932,0.005553433579929237,0.006446416469444454,0.00992142795739039,0.002843814737176477,0.007424837423123447,0.006881061487476951
0.001355904696781829,0.003748763649276686,0.0016803639259639158,0.001006358417402583,0.0009733459246091911,0.0013563891569279153,0.001360389737111957,0.001634769888051572,0.0008283620202175101,0.0018027251292032024,0.001718952793377044
0.003117234991484776,0.006908738431604831,0.001947220728102106,0.0028436585499288305,0.002887565679406075,0.004145111861620385,0.0027165216033722336,0.0034770619005109076,0.0018997558728128848,0.0059903270377306755,0.0036258668268362446
0.00046648188152310195,0.0010674445645398021,0.0005212046916761526,0.00045557722900407116,0.000452362824802635,0.0006382679318108716,0.00036901547381232015,0.0005798610239478116,0.00022180933433923412,0.0004685393322158442,0.00047987869674606535
0.00252883845615674,0.0034494273428184344,0.0015969711752957315,0.002529621767713631,0.0025753025827364457,0.0030271657553339764,0.0016179909236386345,0.0028836725999929445,0.0012089977914910106,0.0034171265048240375,0.0022397839390795567
0.0010515138890675607,0.0016272881754393147,0.0008047400439479796,0.0010682701946774951,0.0010811777853296388,0.0014853829384225009,0.0008849274920076216,0.001517016104650782,0.0003197066640013035,0.0012843976349473534,0.0010007098424485784
0.002145974985725496,0.004065043520251443,0.0018346405147000571,0.0019217960801278576,0.001926064921315418,0.0024358046531574996,0.001957910946631137,0.0023768158843425697,0.0015191201015393842,0.003624288840900317,0.002594705163368769
7.303004424354036e-05,0.0002188543750048536,8.756238820159363e-05,8.430125647810377e-05,8.414152768337952e-05,0.00011112451306243522,8.444777189166558e-05,5.5352170802143236e-05,6.161370398312059e-05,5.165581986361973e-05,0.00012075722128183264
0.00741571610510389,0.011478558978077143,0.004949359752156745,0.008820870732686946,0.009010495634443456,0.01020335227475787,0.006286746312506431,0.00750433226452713,0.0035434725757403575,0.011050152214634484,0.008426753919884409
0.0017911162612575615,0.0038843121654087245,0.0010799361211529881,0.001620024838693537,0.0016464781460762273,0.002010851113255423,0.0016697950190007486,0.0026112631572346376,0.0007263571102898993,0.0019935189231137522,0.001735753798077125
0.015455947940859518,0.014448624641449463,0.008376801804619124,0.01708550892551721,0.01751205756260783,0.017670472820842713,0.007740809208355362,0.025142012504622318,0.003965868746380195,0.020363289470212848,0.010183508973836634
0.010749666268530878,0.008399772109057253,0.006233608112446785,0.010883817877356664,0.011111583102420662,0.008523641042135734,0.006324357505029609,0.012251165552348963,0.00424176122088239,0.014508506530055329,0.008568512397041343
0.0006182814585821683,0.0010187318165548508,0.0003544191903397838,0.0006958260754104916,0.0007125480341925027,0.0009816929344912619,0.0005592003718540543,0.0010579806671875789,0.00022591691460477548,0.0008650668430257214,0.0006016859808216531
0.0003612909099365391,0.0006946861451766966,0.00031272281500569155,0.00036835560567337724,0.0003710804752444189,0.0004305376862871234,0.00031224386245657856,0.0005827233449540269,0.00014924208298133654,0.0005025970609051899,0.0003234193404765605
0.03640636766570052,0.05013671338619254,0.026919179915689928,0.034639250003066384,0.035017375633920635,0.04260480325935456,0.03456752450936909,0.036837535231325276,0.020167534507097216,0.05422373857308019,0.039734376115691715
0.04569038625768523,0.05629852301536146,0.03680122086986978,0.04298215402754607,0.043284893409839494,0.052833284192845144,0.043389832914051324,0.03943300384206633,0.020084698305075463,0.07567523692473126,0.041372474073949624
0.003094870777393936,0.005401467171490758,0.002209907892706887,0.0027651980271559073,0.0027923958932399226,0.003131589292734355,0.004214582498021864,0.0030793259670200655,0.0033072867104717283,0.004127523734574064,0.0036594688362364064
0.0005473295050284847,0.001163458096799996,0.0002209907892706887,0.0005626573469323785,0.0005793920243634652,0.0006187234194632071,0.0003044377658951641,0.0004768504653122051,0.0005422005950514611,0.0004857131500575012,0.0005040301410024319
0.004835815991996383,0.007701556054606284,0.003527513353264201,0.003917185404940988,0.003936271370314215,0.006707676637718451,0.005494782334093836,0.004811052281060693,0.0032367732492466013,0.006446484260680861,0.00568714009097744
0.005488435425310947,0.010342634173616468,0.003348218939327604,0.005118819019220102,0.0052055422308778165,0.00611464029162646,0.00390801579670086,0.008192808518943238,0.0027157951522337707,0.00403994540573478,0.005193610577912559
0.0025060784152678315,0.0051706111049533805,0.004098753695341264,0.0020796905812912343,0.0019807977597114026,0.0034610539294521276,0.0023836980317991988,0.003936104831232759,0.0012439122237481123,0.002847218602193188,0.003114486246277527
0.0008590431085070106,0.0017924879294752365,0.0005337136042763802,0.0007542334124622956,0.0007650343754901448,0.0011179461062864086,0.0008551223960458573,0.0010008288504517683,0.0005873839779724162,0.001235567239267461,0.0009597573934921308
0.015259419935618771,0.01710947025239557,0.010878584324664656,0.0145920997067757,0.014773986053746012,0.017714587577284585,0.007705326951258023,0.012877954150552358,0.004916088981142099,0.017928277054855713,0.012744612127805241
0.0007089257953397332,0.0011069795484116465,0.0004211333908743313,0.0007205518480957553,0.0007352172321848696,0.0008281289089024695,0.000446366794284518,0.000809913191954056,0.00041418101010875504,0.0009617359529050762,0.0007696960278224637
0.015375990927649788,0.018981734131469353,0.011687494006146045,0.013666732796751617,0.013763675040518638,0.020082824059183015,0.013141918383712224,0.012976336041699184,0.006180539106217918,0.018065207568487344,0.015638585187394208
0.0018159543928363267,0.002571891897234457,0.0017804352267657372,0.0015217058213230002,0.0015090333690594448,0.00208176977234552,0.0035702247091341974,0.0018071818848048888,0.0015136433278519958,0.0024239913164744837,0.003177490013902831
0.0006267917347406296,0.0011669880060742677,0.0013134358230239044,0.0005644095670439326,0.0005277225911015841,0.0008672179335977984,0.0007500949150377353,0.0013200305808313715,0.0002984841659626731,0.0010550640492339057,0.0007287435788660161
0.03041176872236016,0.03289240059951979,0.02006012617323176,0.030610311893232947,0.031127055340617972,0.030178402308709478,0.036927804251484043,0.026508118647122138,0.017267582839625005,0.026921197005536555,0.027104220832405778
0.001551740005125957,0.0029615938811140673,0.00160531045036255,0.001476148098422593,0.0014698217833429184,0.002077860869875987,0.0012113642573031355,0.0019220270274613092,0.0006948656615874154,0.00155341157545348,0.0014396360902381963
0.011239106104341923,0.0222391344097674,0.011424806841541265,0.011123482650392565,0.011108723924295499,0.01254869375647761,0.0099733528249199,0.0164597474933529,0.00562738496379168,0.015777273522593505,0.010787295080245797
0.00842576713707383,0.008844540677615503,0.007238490757998407,0.0077282641475711995,0.007752253032362628,0.010557945570208355,0.007537850697758586,0.010353939750636875,0.003415452990797651,0.010845366796487123,0.007281135411897632
6.808220926769074e-05,8.683576814708707e-05,5.420528793431987e-05,9.870839961754876e-05,0.00010088814241647931,0.0001368115864336514,5.1094450220167404e-05,8.773683109341359e-05,1.300733750754768e-05,9.368559332424185e-05,5.775345365652865e-05
0.002912394623484602,0.004931989238012605,0.00304800503692214,0.002790507873211689,0.0027778957756051654,0.004231666130588613,0.0026760718302812677,0.004742706936784822,0.0011953058572725394,0.0038411431294211222,0.003126036937008833
0.016658469753390012,0.024491922508607683,0.012767430127299034,0.018366965900433792,0.018641228695038425,0.01726953111039634,0.006974392455052851,0.012304246075585378,0.0061894388634599245,0.02365672731588545,0.013562611044140438
0.000271933010272695,0.00039676180242815396,0.00019597296407023338,0.00021708060270920487,0.00021811444554817796,0.00028479146563739675,0.0004321738914455826,0.00023680175866010297,0.0004100734298432137,0.0002419369471482362,0.00037487241737055874
0.0011712514954831214,0.0018673220060897993,0.001246721622489357,0.0010386771439045812,0.0010284872170230564,0.0017411368428576534,0.0009864067473060096,0.0017923546038255034,0.0005045477759506652,0.001213918119039274,0.0011960215220870208
0.0010679407011873815,0.00259660126215436,0.0010632575710193513,0.0010180398848129437,0.0010158251424687613,0.0009208257388942496,0.0012113642573031355,0.0011837320782024383,0.0008749145965603123,0.0018077362955190184,0.001354581003944036
0.0005109134396062315,0.0011641640786548503,0.0005712403420770633,0.0005350112073945247,0.0005332367203429707,0.0003746962224366534,0.0009438280387892035,0.00043072421977077624,0.0007078729990949631,0.0006038935433096978,0.0009051541282168673
